mode,scenario,concurrency_level_N,injection_rate_lambda,tps_mean,p99_absolute_latency_ms,p99_event_loop_lag_ms,cpu_util_peak
baseline,closed_loop_concurrency,10,,18.102,57.794,60039.589,3.269
baseline,closed_loop_concurrency,50,,18.120,57.644,60007.810,2.810
baseline,closed_loop_concurrency,100,,18.177,57.641,60017.393,2.719
baseline,closed_loop_concurrency,200,,18.164,57.710,60002.439,2.747
baseline,closed_loop_concurrency,500,,17.732,61.599,60032.867,2.651
lirix,closed_loop_concurrency,10,,158.705,72.753,9.917,20.354
lirix,closed_loop_concurrency,50,,239.128,240.690,8.015,28.504
lirix,closed_loop_concurrency,100,,237.275,461.523,8.947,28.011
lirix,closed_loop_concurrency,200,,237.819,887.335,8.578,27.290
lirix,closed_loop_concurrency,500,,251.639,2042.789,7.044,28.609
