mode,jitter_ms,cdf
baseline,59993.605542,0.500000
baseline,60002.537417,1.000000
lirix,0.030958,0.000098
lirix,0.031000,0.000197
lirix,0.032833,0.000295
lirix,0.033458,0.000394
lirix,0.033916,0.000492
lirix,0.034292,0.000591
lirix,0.034583,0.000689
lirix,0.035708,0.000787
lirix,0.035959,0.000886
lirix,0.036125,0.000984
lirix,0.036250,0.001083
lirix,0.036541,0.001181
lirix,0.036792,0.001280
lirix,0.036875,0.001378
lirix,0.037000,0.001476
lirix,0.037667,0.001575
lirix,0.038209,0.001673
lirix,0.038958,0.001772
lirix,0.039583,0.001870
lirix,0.039958,0.001969
lirix,0.040250,0.002067
lirix,0.040583,0.002165
lirix,0.040750,0.002264
lirix,0.040875,0.002362
lirix,0.040875,0.002461
lirix,0.041167,0.002559
lirix,0.041625,0.002657
lirix,0.042250,0.002756
lirix,0.042667,0.002854
lirix,0.042791,0.002953
lirix,0.043041,0.003051
lirix,0.043208,0.003150
lirix,0.043375,0.003248
lirix,0.044458,0.003346
lirix,0.046000,0.003445
lirix,0.046083,0.003543
lirix,0.046083,0.003642
lirix,0.046417,0.003740
lirix,0.047667,0.003839
lirix,0.048042,0.003937
lirix,0.048583,0.004035
lirix,0.048625,0.004134
lirix,0.048667,0.004232
lirix,0.049042,0.004331
lirix,0.049125,0.004429
lirix,0.049250,0.004528
lirix,0.049250,0.004626
lirix,0.049292,0.004724
lirix,0.049500,0.004823
lirix,0.050250,0.004921
lirix,0.050250,0.005020
lirix,0.050416,0.005118
lirix,0.050417,0.005217
lirix,0.050958,0.005315
lirix,0.051125,0.005413
lirix,0.051750,0.005512
lirix,0.051791,0.005610
lirix,0.052250,0.005709
lirix,0.053708,0.005807
lirix,0.053791,0.005906
lirix,0.054417,0.006004
lirix,0.054709,0.006102
lirix,0.054959,0.006201
lirix,0.055041,0.006299
lirix,0.055042,0.006398
lirix,0.055708,0.006496
lirix,0.056416,0.006594
lirix,0.056500,0.006693
lirix,0.057042,0.006791
lirix,0.057542,0.006890
lirix,0.057875,0.006988
lirix,0.057875,0.007087
lirix,0.058125,0.007185
lirix,0.058250,0.007283
lirix,0.058542,0.007382
lirix,0.059083,0.007480
lirix,0.059792,0.007579
lirix,0.059792,0.007677
lirix,0.059958,0.007776
lirix,0.060500,0.007874
lirix,0.060875,0.007972
lirix,0.061458,0.008071
lirix,0.061833,0.008169
lirix,0.061833,0.008268
lirix,0.061834,0.008366
lirix,0.062500,0.008465
lirix,0.062667,0.008563
lirix,0.062750,0.008661
lirix,0.062916,0.008760
lirix,0.063375,0.008858
lirix,0.063458,0.008957
lirix,0.063542,0.009055
lirix,0.063708,0.009154
lirix,0.064125,0.009252
lirix,0.064375,0.009350
lirix,0.064459,0.009449
lirix,0.064500,0.009547
lirix,0.064500,0.009646
lirix,0.066041,0.009744
lirix,0.066625,0.009843
lirix,0.066667,0.009941
lirix,0.067625,0.010039
lirix,0.067833,0.010138
lirix,0.068083,0.010236
lirix,0.068125,0.010335
lirix,0.068584,0.010433
