intended_start_timestamp_ms,actual_completion_timestamp_ms,absolute_latency_ms,concurrency_level_N,injection_rate_lambda,cpu_utilization_percent,is_baseline_or_lirix
1777571822141.713,1777571822196.719,55.006,10,,2.993,baseline
1777571822196.722,1777571822251.255,54.533,10,,2.993,baseline
1777571822251.257,1777571822306.887,55.630,10,,2.993,baseline
1777571822306.890,1777571822362.531,55.641,10,,2.993,baseline
1777571822362.534,1777571822416.760,54.226,10,,2.993,baseline
1777571822416.762,1777571822473.321,56.559,10,,2.993,baseline
1777571822473.323,1777571822524.642,51.319,10,,2.993,baseline
1777571822524.645,1777571822576.879,52.234,10,,2.993,baseline
1777571822576.882,1777571822632.896,56.014,10,,2.993,baseline
1777571822632.900,1777571822688.526,55.626,10,,2.993,baseline
1777571822688.528,1777571822744.850,56.322,10,,2.993,baseline
1777571822744.854,1777571822804.785,59.931,10,,2.993,baseline
1777571822804.789,1777571822860.929,56.140,10,,2.993,baseline
1777571822860.933,1777571822917.603,56.670,10,,2.993,baseline
1777571822917.607,1777571822971.186,53.579,10,,2.993,baseline
1777571822971.190,1777571823024.553,53.363,10,,2.993,baseline
1777571823024.556,1777571823081.568,57.012,10,,2.993,baseline
1777571823081.576,1777571823137.561,55.985,10,,2.993,baseline
1777571823137.565,1777571823194.221,56.656,10,,2.993,baseline
1777571823194.225,1777571823250.662,56.437,10,,2.993,baseline
1777571823250.665,1777571823305.255,54.590,10,,2.993,baseline
1777571823305.258,1777571823362.544,57.286,10,,2.993,baseline
1777571823362.548,1777571823419.197,56.649,10,,2.993,baseline
1777571823419.200,1777571823473.837,54.637,10,,2.993,baseline
1777571823473.840,1777571823529.125,55.285,10,,2.993,baseline
1777571823529.132,1777571823585.616,56.484,10,,2.993,baseline
1777571823585.619,1777571823637.095,51.476,10,,2.993,baseline
1777571823637.100,1777571823692.683,55.583,10,,2.993,baseline
1777571823692.686,1777571823747.730,55.044,10,,2.993,baseline
1777571823747.732,1777571823801.237,53.505,10,,2.993,baseline
1777571823801.239,1777571823857.089,55.850,10,,2.993,baseline
1777571823857.092,1777571823913.331,56.239,10,,2.993,baseline
1777571823913.335,1777571823967.128,53.793,10,,2.993,baseline
1777571823967.134,1777571824025.192,58.058,10,,2.993,baseline
1777571824025.194,1777571824078.615,53.421,10,,2.993,baseline
1777571824078.619,1777571824130.280,51.661,10,,2.993,baseline
1777571824130.282,1777571824183.933,53.651,10,,2.993,baseline
1777571824183.935,1777571824236.903,52.968,10,,2.993,baseline
1777571824236.906,1777571824291.878,54.972,10,,2.993,baseline
1777571824291.880,1777571824346.664,54.784,10,,2.993,baseline
1777571824346.666,1777571824402.833,56.167,10,,2.993,baseline
1777571824402.836,1777571824456.516,53.680,10,,2.993,baseline
1777571824456.519,1777571824513.741,57.222,10,,2.993,baseline
1777571824513.744,1777571824568.842,55.098,10,,2.993,baseline
1777571824568.849,1777571824622.141,53.292,10,,2.993,baseline
1777571824622.146,1777571824678.725,56.579,10,,2.993,baseline
1777571824678.729,1777571824732.478,53.749,10,,2.993,baseline
1777571824732.481,1777571824788.403,55.922,10,,2.993,baseline
1777571824788.407,1777571824844.653,56.246,10,,2.993,baseline
1777571824844.657,1777571824901.000,56.343,10,,2.993,baseline
1777571824901.004,1777571824957.895,56.891,10,,2.993,baseline
1777571824957.899,1777571825011.558,53.659,10,,2.993,baseline
1777571825011.559,1777571825067.784,56.225,10,,2.993,baseline
1777571825067.788,1777571825120.090,52.302,10,,2.993,baseline
1777571825120.092,1777571825174.027,53.935,10,,2.993,baseline
1777571825174.028,1777571825226.431,52.403,10,,2.993,baseline
1777571825226.433,1777571825281.758,55.325,10,,2.993,baseline
1777571825281.766,1777571825336.333,54.567,10,,2.993,baseline
1777571825336.336,1777571825389.187,52.851,10,,2.993,baseline
1777571825389.189,1777571825442.563,53.374,10,,2.993,baseline
1777571825442.567,1777571825493.371,50.804,10,,2.993,baseline
1777571825493.375,1777571825547.185,53.810,10,,2.993,baseline
1777571825547.188,1777571825597.752,50.564,10,,2.993,baseline
1777571825597.754,1777571825654.646,56.892,10,,2.993,baseline
1777571825654.648,1777571825706.894,52.246,10,,2.993,baseline
1777571825706.898,1777571825764.085,57.187,10,,2.993,baseline
1777571825764.088,1777571825820.625,56.537,10,,2.993,baseline
1777571825820.628,1777571825877.537,56.909,10,,2.993,baseline
1777571825877.540,1777571825932.978,55.438,10,,2.993,baseline
1777571825932.982,1777571825984.114,51.132,10,,2.993,baseline
1777571825984.116,1777571826036.965,52.849,10,,2.993,baseline
1777571826036.967,1777571826091.871,54.904,10,,2.993,baseline
1777571826091.873,1777571826147.407,55.534,10,,2.993,baseline
1777571826147.410,1777571826202.556,55.146,10,,2.993,baseline
1777571826202.560,1777571826258.302,55.742,10,,2.993,baseline
1777571826258.306,1777571826311.453,53.147,10,,2.993,baseline
1777571826311.461,1777571826366.188,54.727,10,,2.993,baseline
1777571826366.194,1777571826419.258,53.064,10,,2.993,baseline
1777571826419.261,1777571826473.154,53.893,10,,2.993,baseline
1777571826473.158,1777571826529.952,56.794,10,,2.993,baseline
1777571826529.955,1777571826582.879,52.924,10,,2.993,baseline
1777571826582.882,1777571826637.098,54.216,10,,2.993,baseline
1777571826637.106,1777571826693.853,56.747,10,,2.993,baseline
1777571826693.856,1777571826750.586,56.730,10,,2.993,baseline
1777571826750.590,1777571826806.241,55.651,10,,2.993,baseline
1777571826806.244,1777571826863.011,56.767,10,,2.993,baseline
1777571826863.015,1777571826918.459,55.444,10,,2.993,baseline
1777571826918.475,1777571826975.118,56.643,10,,2.993,baseline
1777571826975.121,1777571827031.611,56.490,10,,2.993,baseline
1777571827031.615,1777571827086.816,55.201,10,,2.993,baseline
1777571827086.820,1777571827141.177,54.357,10,,2.993,baseline
1777571827141.182,1777571827193.168,51.986,10,,2.993,baseline
1777571827193.172,1777571827246.462,53.290,10,,2.993,baseline
1777571827246.469,1777571827302.504,56.035,10,,2.993,baseline
1777571827302.508,1777571827359.450,56.942,10,,2.993,baseline
1777571827359.455,1777571827412.506,53.051,10,,2.993,baseline
1777571827412.510,1777571827465.329,52.819,10,,2.993,baseline
1777571827465.332,1777571827521.734,56.402,10,,2.993,baseline
1777571827521.737,1777571827575.634,53.897,10,,2.993,baseline
1777571827575.637,1777571827628.482,52.845,10,,2.993,baseline
1777571827628.505,1777571827683.617,55.112,10,,2.993,baseline
1777571827683.620,1777571827740.214,56.594,10,,2.993,baseline
1777571827740.217,1777571827792.667,52.450,10,,2.993,baseline
1777571827792.671,1777571827849.219,56.548,10,,2.993,baseline
1777571827849.222,1777571827902.249,53.027,10,,2.993,baseline
1777571827902.253,1777571827954.760,52.507,10,,2.993,baseline
1777571827954.763,1777571828008.195,53.432,10,,2.993,baseline
1777571828008.200,1777571828063.376,55.176,10,,2.993,baseline
1777571828063.383,1777571828120.149,56.766,10,,2.993,baseline
1777571828120.156,1777571828175.270,55.114,10,,2.993,baseline
1777571828175.273,1777571828227.174,51.901,10,,2.993,baseline
1777571828227.179,1777571828282.173,54.994,10,,2.993,baseline
1777571828282.176,1777571828337.517,55.341,10,,2.993,baseline
1777571828337.523,1777571828391.447,53.924,10,,2.993,baseline
1777571828391.453,1777571828447.512,56.059,10,,2.993,baseline
1777571828447.517,1777571828500.951,53.434,10,,2.993,baseline
1777571828500.955,1777571828555.457,54.502,10,,2.993,baseline
1777571828555.461,1777571828612.265,56.804,10,,2.993,baseline
1777571828612.269,1777571828669.239,56.970,10,,2.993,baseline
1777571828669.242,1777571828721.030,51.788,10,,2.993,baseline
1777571828721.033,1777571828777.528,56.495,10,,2.993,baseline
1777571828777.536,1777571828830.882,53.346,10,,2.993,baseline
1777571828830.886,1777571828882.287,51.401,10,,2.993,baseline
1777571828882.291,1777571828938.060,55.769,10,,2.993,baseline
1777571828938.066,1777571828994.586,56.520,10,,2.993,baseline
1777571828994.589,1777571829050.697,56.108,10,,2.993,baseline
1777571829050.699,1777571829102.206,51.507,10,,2.993,baseline
1777571829102.211,1777571829154.303,52.092,10,,2.993,baseline
1777571829154.306,1777571829209.794,55.488,10,,2.993,baseline
1777571829209.800,1777571829266.072,56.272,10,,2.993,baseline
1777571829266.075,1777571829322.382,56.307,10,,2.993,baseline
1777571829322.387,1777571829378.276,55.889,10,,2.993,baseline
1777571829378.278,1777571829433.804,55.526,10,,2.993,baseline
1777571829433.806,1777571829486.792,52.986,10,,2.993,baseline
1777571829486.794,1777571829542.665,55.871,10,,2.993,baseline
1777571829542.668,1777571829598.179,55.511,10,,2.993,baseline
1777571829598.182,1777571829652.428,54.246,10,,2.993,baseline
1777571829652.433,1777571829706.828,54.395,10,,2.993,baseline
1777571829706.831,1777571829763.269,56.438,10,,2.993,baseline
1777571829763.274,1777571829815.518,52.244,10,,2.993,baseline
1777571829815.520,1777571829867.254,51.734,10,,2.993,baseline
1777571829867.257,1777571829923.243,55.986,10,,2.993,baseline
1777571829923.245,1777571829977.018,53.773,10,,2.993,baseline
1777571829977.020,1777571830032.941,55.921,10,,2.993,baseline
1777571830032.948,1777571830087.354,54.406,10,,2.993,baseline
1777571830087.358,1777571830143.116,55.758,10,,2.993,baseline
1777571830143.123,1777571830196.799,53.676,10,,2.993,baseline
1777571830196.802,1777571830250.509,53.707,10,,2.993,baseline
1777571830250.513,1777571830305.559,55.046,10,,2.993,baseline
1777571830305.563,1777571830357.033,51.470,10,,2.993,baseline
1777571830357.036,1777571830411.744,54.708,10,,2.993,baseline
1777571830411.747,1777571830463.668,51.921,10,,2.993,baseline
1777571830463.672,1777571830519.422,55.750,10,,2.993,baseline
1777571830519.426,1777571830573.822,54.396,10,,2.993,baseline
1777571830573.823,1777571830625.666,51.843,10,,2.993,baseline
1777571830625.670,1777571830676.966,51.296,10,,2.993,baseline
1777571830676.970,1777571830733.856,56.886,10,,2.993,baseline
1777571830733.861,1777571830787.446,53.585,10,,2.993,baseline
1777571830787.449,1777571830844.962,57.513,10,,2.993,baseline
1777571830844.967,1777571830900.749,55.782,10,,2.993,baseline
1777571830900.754,1777571830952.418,51.664,10,,2.993,baseline
1777571830952.421,1777571831004.673,52.252,10,,2.993,baseline
1777571831004.678,1777571831058.348,53.670,10,,2.993,baseline
1777571831058.352,1777571831114.693,56.341,10,,2.993,baseline
1777571831114.697,1777571831168.096,53.399,10,,2.993,baseline
1777571831168.100,1777571831224.202,56.102,10,,2.993,baseline
1777571831224.204,1777571831277.070,52.866,10,,2.993,baseline
1777571831277.075,1777571831331.973,54.898,10,,2.993,baseline
1777571831331.976,1777571831386.911,54.935,10,,2.993,baseline
1777571831386.923,1777571831443.228,56.305,10,,2.993,baseline
1777571831443.232,1777571831497.264,54.032,10,,2.993,baseline
1777571831497.266,1777571831553.766,56.500,10,,2.993,baseline
1777571831553.771,1777571831609.282,55.511,10,,2.993,baseline
1777571831609.288,1777571831665.401,56.113,10,,2.993,baseline
1777571831665.403,1777571831721.758,56.355,10,,2.993,baseline
1777571831721.763,1777571831777.324,55.561,10,,2.993,baseline
1777571831777.329,1777571831833.797,56.468,10,,2.993,baseline
1777571831833.802,1777571831888.667,54.865,10,,2.993,baseline
1777571831888.673,1777571831943.320,54.647,10,,2.993,baseline
1777571831943.326,1777571831997.382,54.056,10,,2.993,baseline
1777571831997.389,1777571832051.175,53.786,10,,2.993,baseline
1777571832051.183,1777571832107.655,56.472,10,,2.993,baseline
1777571832107.662,1777571832161.182,53.520,10,,2.993,baseline
1777571832161.186,1777571832215.787,54.601,10,,2.993,baseline
1777571832215.791,1777571832267.305,51.514,10,,2.993,baseline
1777571832267.309,1777571832323.760,56.451,10,,2.993,baseline
1777571832323.764,1777571832380.172,56.408,10,,2.993,baseline
1777571832380.179,1777571832431.963,51.784,10,,2.993,baseline
1777571832431.968,1777571832483.993,52.025,10,,2.993,baseline
1777571832483.999,1777571832538.706,54.707,10,,2.993,baseline
