mode,scenario,load_value,rounds,jitter_samples,p50_jitter_ms,p90_jitter_ms,p95_jitter_ms,p99_jitter_ms,mean_absolute_latency_ms,p99_absolute_latency_ms,mean_jitter_ms,mean_event_loop_lag_ms,p99_event_loop_lag_ms,std_jitter_ms,tps_mean,tps_ci95,elapsed_mean_s,cpu_util_mean_percent,cpu_util_peak_percent,peak_rss_mb_max
baseline,closed_loop_concurrency,10,2,2,60038.124,60039.337,60039.489,60039.610,55.236,57.794,60038.124,60038.111,60039.589,1.517,18.102,0.034,60.048134,3.131,3.269,115.062
baseline,closed_loop_concurrency,50,2,2,60006.144,60007.521,60007.693,60007.830,55.181,57.644,60006.144,60006.128,60007.810,1.721,18.120,0.017,60.016258,2.803,2.810,115.062
baseline,closed_loop_concurrency,100,2,2,60011.656,60016.353,60016.940,60017.410,55.008,57.641,60011.656,60011.638,60017.393,5.871,18.177,0.003,60.021878,2.686,2.719,115.062
baseline,closed_loop_concurrency,200,2,2,59998.071,60001.644,60002.091,60002.448,55.047,57.710,59998.071,59998.063,60002.439,4.466,18.164,0.030,60.008394,2.738,2.747,115.062
baseline,closed_loop_concurrency,500,2,2,60022.151,60030.919,60032.015,60032.892,56.388,61.599,60022.151,60022.135,60032.867,10.960,17.732,0.839,60.032904,2.567,2.651,115.062
lirix,closed_loop_concurrency,10,2,9446,2.057,3.532,5.635,9.893,63.005,72.753,2.078,2.078,9.917,1.757,158.705,0.417,60.045370,20.299,20.354,115.062
lirix,closed_loop_concurrency,50,2,9657,1.575,3.669,4.964,7.972,208.717,240.690,1.843,1.847,8.015,1.721,239.128,0.007,60.210380,28.413,28.504,115.062
lirix,closed_loop_concurrency,100,2,9551,1.882,4.072,5.622,8.947,419.998,461.523,2.024,2.020,8.947,1.825,237.275,0.449,60.417159,27.390,28.011,115.062
lirix,closed_loop_concurrency,200,2,9652,1.742,3.979,5.416,8.562,835.247,887.335,1.966,1.971,8.578,2.068,237.819,0.002,60.810935,27.181,27.290,115.062
lirix,closed_loop_concurrency,500,2,10437,1.051,2.768,4.038,7.053,1955.285,2042.789,1.282,1.282,7.044,1.564,251.639,0.893,61.967844,28.320,28.609,115.062
