market_volatility_sigma,assertion_strategy,min_detected_deviation,true_positive,false_positive,true_negative,false_negative,precision,recall,fpr,auprc,mcc
0.001000,bilateral_995_1005,6.000000,59.750000,0.000000,9900.000000,40.250000,1.000000,0.597500,0.000000,0.013369,0.771415
0.005000,bilateral_995_1005,6.000000,59.794444,2371.050000,7528.950000,40.205556,0.024598,0.597944,0.239500,0.013369,0.083145
0.010000,bilateral_995_1005,6.000000,59.783333,3646.500000,6253.500000,40.216667,0.016130,0.597833,0.368333,0.013369,0.047280
0.030000,bilateral_995_1005,6.000000,59.688889,4479.750000,5420.250000,40.311111,0.013149,0.596889,0.452500,0.013369,0.028856
0.050000,bilateral_995_1005,6.000000,59.805556,4712.400000,5187.600000,40.194444,0.012532,0.598056,0.476000,0.013369,0.024314
0.001000,bilateral_zero_tolerance_1000,1.000000,100.000000,3968.250000,5931.750000,0.000000,0.024581,1.000000,0.400833,0.024581,0.121358
0.005000,bilateral_zero_tolerance_1000,1.000000,100.000000,4728.900000,5171.100000,0.000000,0.020709,1.000000,0.477667,0.024581,0.104004
0.010000,bilateral_zero_tolerance_1000,1.000000,100.000000,4827.900000,5072.100000,0.000000,0.020293,1.000000,0.487667,0.024581,0.101964
0.030000,bilateral_zero_tolerance_1000,1.000000,100.000000,4898.850000,5001.150000,0.000000,0.020005,1.000000,0.494833,0.024581,0.100527
0.050000,bilateral_zero_tolerance_1000,1.000000,100.000000,4923.600000,4976.400000,0.000000,0.019906,1.000000,0.497333,0.024581,0.100031
0.001000,exact_1000,1.000000,100.000000,3968.250000,5931.750000,0.000000,0.024581,1.000000,0.400833,0.024581,0.121358
0.005000,exact_1000,1.000000,100.000000,4728.900000,5171.100000,0.000000,0.020709,1.000000,0.477667,0.024581,0.104004
0.010000,exact_1000,1.000000,100.000000,4827.900000,5072.100000,0.000000,0.020293,1.000000,0.487667,0.024581,0.101964
0.030000,exact_1000,1.000000,100.000000,4898.850000,5001.150000,0.000000,0.020005,1.000000,0.494833,0.024581,0.100527
0.050000,exact_1000,1.000000,100.000000,4923.600000,4976.400000,0.000000,0.019906,1.000000,0.497333,0.024581,0.100031
0.001000,one_sided_ge_990,11.000000,25.305556,0.000000,9900.000000,74.694444,1.000000,0.253056,0.000000,0.261575,0.501159
0.005000,one_sided_ge_990,11.000000,25.300000,0.000000,9900.000000,74.700000,1.000000,0.253000,0.000000,0.261575,0.501104
0.010000,one_sided_ge_990,11.000000,25.316667,1194.600000,8705.400000,74.683333,0.020753,0.253167,0.120667,0.261575,0.040283
0.030000,one_sided_ge_990,11.000000,25.433333,2037.750000,7862.250000,74.566667,0.012327,0.254333,0.205833,0.261575,0.011925
0.050000,one_sided_ge_990,11.000000,25.455556,2222.550000,7677.450000,74.544444,0.011324,0.254556,0.224500,0.261575,0.007164
