profile,epsilon,tpr,fpr,mcc
strict_security,0,0.971667,0.000000,0.900471
execution_tolerant,0,1.000000,0.400833,0.727012
strict_security,1,0.627905,0.000000,0.417363
execution_tolerant,1,0.666667,0.197667,0.408164
strict_security,2,0.557429,0.000000,0.368815
execution_tolerant,2,0.650333,0.000000,0.563374
strict_security,3,0.541810,0.000000,0.358856
execution_tolerant,3,0.632111,0.000000,0.548161
strict_security,4,0.526238,0.000000,0.349167
execution_tolerant,4,0.613944,0.000000,0.533362
strict_security,5,0.512143,0.000000,0.340589
execution_tolerant,5,0.597500,0.000000,0.520258
strict_security,6,0.498238,0.000000,0.332290
execution_tolerant,6,0.581278,0.000000,0.507582
strict_security,7,0.482762,0.000000,0.323232
execution_tolerant,7,0.563222,0.000000,0.493745
strict_security,8,0.467429,0.000000,0.314426
execution_tolerant,8,0.545333,0.000000,0.480294
strict_security,9,0.452476,0.000000,0.305988
execution_tolerant,9,0.527889,0.000000,0.467404
strict_security,10,0.436190,0.000000,0.296949
execution_tolerant,10,0.508889,0.000000,0.453597
strict_security,11,0.419905,0.000000,0.288052
execution_tolerant,11,0.489889,0.000000,0.440007
strict_security,12,0.405714,0.000000,0.280405
execution_tolerant,12,0.473333,0.000000,0.428325
strict_security,13,0.390190,0.000000,0.272137
execution_tolerant,13,0.455222,0.000000,0.415696
strict_security,14,0.374524,0.000000,0.263886
execution_tolerant,14,0.436944,0.000000,0.403092
strict_security,15,0.359619,0.000000,0.256109
execution_tolerant,15,0.419556,0.000000,0.391213
strict_security,16,0.345810,0.000000,0.248959
execution_tolerant,16,0.403444,0.000000,0.380291
strict_security,17,0.330714,0.000000,0.241191
execution_tolerant,17,0.385833,0.000000,0.368425
strict_security,18,0.314952,0.000000,0.233122
execution_tolerant,18,0.367444,0.000000,0.356100
strict_security,19,0.298905,0.000000,0.224936
execution_tolerant,19,0.348722,0.000000,0.343595
strict_security,20,0.285714,0.000000,0.218218
execution_tolerant,20,0.333333,0.000000,0.333333
