sigma,profile,strategy,tpr,fpr,min_detected_deviation,precision_prior_1pct
0.001000,strict_security,one_sided_ge_990,0.216905,0.000000,11.000000,1.000000
0.001000,strict_security,exact_1000,0.971667,0.000000,1.000000,1.000000
0.001000,strict_security,bilateral_995_1005,0.512143,0.000000,6.000000,1.000000
0.001000,strict_security,bilateral_zero_tolerance_1000,0.971667,0.000000,1.000000,1.000000
0.001000,execution_tolerant,one_sided_ge_990,0.253056,0.000000,11.000000,1.000000
0.001000,execution_tolerant,exact_1000,1.000000,0.400833,1.000000,0.024581
0.001000,execution_tolerant,bilateral_995_1005,0.597500,0.000000,6.000000,1.000000
0.001000,execution_tolerant,bilateral_zero_tolerance_1000,1.000000,0.400833,1.000000,0.024581
0.005000,strict_security,one_sided_ge_990,0.216857,0.000000,11.000000,1.000000
0.005000,strict_security,exact_1000,0.993619,0.000000,1.000000,1.000000
0.005000,strict_security,bilateral_995_1005,0.580952,0.000000,6.000000,1.000000
0.005000,strict_security,bilateral_zero_tolerance_1000,0.993619,0.000000,1.000000,1.000000
0.005000,execution_tolerant,one_sided_ge_990,0.253000,0.000000,11.000000,1.000000
0.005000,execution_tolerant,exact_1000,1.000000,0.477667,1.000000,0.020709
0.005000,execution_tolerant,bilateral_995_1005,0.597944,0.239500,6.000000,0.024598
0.005000,execution_tolerant,bilateral_zero_tolerance_1000,1.000000,0.477667,1.000000,0.020709
0.010000,strict_security,one_sided_ge_990,0.251476,0.000000,11.000000,1.000000
0.010000,strict_security,exact_1000,0.996476,0.000000,1.000000,1.000000
0.010000,strict_security,bilateral_995_1005,0.617667,0.000000,6.000000,1.000000
0.010000,strict_security,bilateral_zero_tolerance_1000,0.996476,0.000000,1.000000,1.000000
0.010000,execution_tolerant,one_sided_ge_990,0.253167,0.120667,11.000000,0.020753
0.010000,execution_tolerant,exact_1000,1.000000,0.487667,1.000000,0.020293
0.010000,execution_tolerant,bilateral_995_1005,0.597833,0.368333,6.000000,0.016130
0.010000,execution_tolerant,bilateral_zero_tolerance_1000,1.000000,0.487667,1.000000,0.020293
0.030000,strict_security,one_sided_ge_990,0.276810,0.000000,11.000000,1.000000
0.030000,strict_security,exact_1000,0.998524,0.000000,1.000000,1.000000
0.030000,strict_security,bilateral_995_1005,0.640905,0.000000,6.000000,1.000000
0.030000,strict_security,bilateral_zero_tolerance_1000,0.998524,0.000000,1.000000,1.000000
0.030000,execution_tolerant,one_sided_ge_990,0.254333,0.205833,11.000000,0.012327
0.030000,execution_tolerant,exact_1000,1.000000,0.494833,1.000000,0.020005
0.030000,execution_tolerant,bilateral_995_1005,0.596889,0.452500,6.000000,0.013149
0.030000,execution_tolerant,bilateral_zero_tolerance_1000,1.000000,0.494833,1.000000,0.020005
0.050000,strict_security,one_sided_ge_990,0.282333,0.000000,11.000000,1.000000
0.050000,strict_security,exact_1000,0.999238,0.000000,1.000000,1.000000
0.050000,strict_security,bilateral_995_1005,0.648619,0.000000,6.000000,1.000000
0.050000,strict_security,bilateral_zero_tolerance_1000,0.999238,0.000000,1.000000,1.000000
0.050000,execution_tolerant,one_sided_ge_990,0.254556,0.224500,11.000000,0.011324
0.050000,execution_tolerant,exact_1000,1.000000,0.497333,1.000000,0.019906
0.050000,execution_tolerant,bilateral_995_1005,0.598056,0.476000,6.000000,0.012532
0.050000,execution_tolerant,bilateral_zero_tolerance_1000,1.000000,0.497333,1.000000,0.019906
