regime,node_count_N,payload_size_kb,serialize_time_ms,consensus_algo_time_ms,avg_simulated_rtt_ms,theoretical_serial_time_ms,quorum_elapsed_ms
within_threshold,3,100,6.442,74.740,51.224,153.672,67.893
within_threshold,3,1024,10.295,83.531,51.945,155.836,72.443
within_threshold,5,100,10.741,93.359,52.388,261.940,82.038
within_threshold,5,1024,16.958,103.465,51.639,258.197,85.441
within_threshold,7,100,14.762,94.164,48.974,342.817,78.669
within_threshold,7,1024,23.680,113.379,49.623,347.364,88.553
within_threshold,11,100,23.562,123.374,50.248,552.733,99.149
within_threshold,11,1024,38.769,143.921,48.071,528.781,105.358
within_threshold,15,100,31.738,134.374,50.235,753.519,101.390
within_threshold,15,1024,52.095,180.396,49.920,748.805,119.643
within_threshold,21,100,46.001,164.338,50.301,1056.330,117.508
within_threshold,21,1024,70.741,219.840,48.658,1021.821,145.711
within_threshold,31,100,72.640,218.614,48.013,1488.396,149.492
within_threshold,31,1024,109.209,291.972,49.335,1529.383,183.587
above_threshold,3,100,6.365,73.242,48.281,144.842,66.416
above_threshold,3,1024,10.238,82.600,50.985,152.954,71.540
above_threshold,5,100,10.601,82.494,50.353,251.765,71.178
above_threshold,5,1024,16.911,97.160,47.764,238.822,79.214
above_threshold,7,100,14.812,98.558,50.543,353.798,82.496
above_threshold,7,1024,23.701,111.432,47.393,331.753,86.576
above_threshold,11,100,23.371,115.069,48.463,533.096,90.863
above_threshold,11,1024,37.496,144.534,49.935,549.290,105.358
above_threshold,15,100,32.999,136.456,49.883,748.241,103.552
above_threshold,15,1024,52.041,177.049,48.860,732.899,123.321
above_threshold,21,100,44.499,165.234,51.223,1075.686,119.010
above_threshold,21,1024,70.985,222.076,48.688,1022.452,148.710
above_threshold,31,100,70.646,210.921,50.328,1560.174,141.304
above_threshold,31,1024,114.680,301.250,50.628,1569.456,191.594
