regime,node_count,payload_size_kb,consensus_success_rate,safety_violation_rate,serialize_time_ms,gc_collect_time_ms,consensus_algo_time_ms
within_threshold,3,100,1.000000,0.000000,6.442,20.749,74.740
within_threshold,3,1024,1.000000,0.000000,10.295,22.361,83.531
within_threshold,5,100,1.000000,0.000000,10.741,21.484,93.359
within_threshold,5,1024,1.000000,0.000000,16.958,22.487,103.465
within_threshold,7,100,1.000000,0.000000,14.762,20.923,94.164
within_threshold,7,1024,1.000000,0.000000,23.680,22.947,113.379
within_threshold,11,100,1.000000,0.000000,23.562,22.458,123.374
within_threshold,11,1024,1.000000,0.000000,38.769,24.960,143.921
within_threshold,15,100,1.000000,0.000000,31.738,22.822,134.374
within_threshold,15,1024,1.000000,0.000000,52.095,28.234,180.396
within_threshold,21,100,1.000000,0.000000,46.001,23.205,164.338
within_threshold,21,1024,1.000000,0.000000,70.741,24.941,219.840
within_threshold,31,100,1.000000,0.000000,72.640,33.569,218.614
within_threshold,31,1024,1.000000,0.000000,109.209,33.690,291.972
above_threshold,3,100,0.000000,0.000000,6.365,20.451,73.242
above_threshold,3,1024,0.000000,0.000000,10.238,22.329,82.600
above_threshold,5,100,0.000000,0.000000,10.601,21.373,82.494
above_threshold,5,1024,0.000000,0.000000,16.911,22.495,97.160
above_threshold,7,100,0.000000,0.000000,14.812,23.302,98.558
above_threshold,7,1024,0.000000,0.000000,23.701,23.028,111.432
above_threshold,11,100,0.000000,0.000000,23.371,22.310,115.069
above_threshold,11,1024,0.000000,0.000000,37.496,24.682,144.534
above_threshold,15,100,0.000000,0.000000,32.999,22.907,136.456
above_threshold,15,1024,0.000000,0.000000,52.041,24.598,177.049
above_threshold,21,100,0.000000,0.000000,44.499,24.190,165.234
above_threshold,21,1024,0.000000,0.000000,70.985,25.210,222.076
above_threshold,31,100,0.000000,0.000000,70.646,34.469,210.921
above_threshold,31,1024,0.000000,0.000000,114.680,38.633,301.250
