regime,node_count,payload_size_kb,total_cpu_time_ms,p50_cpu_time_ms,p95_cpu_time_ms,avg_simulated_rtt_ms,theoretical_serial_time_ms,consensus_success_rate,safety_violation_rate
within_threshold,3,100,101.931,104.470,107.889,51.224,153.672,1.000000,0.000000
within_threshold,3,1024,116.186,116.196,128.527,51.945,155.836,1.000000,0.000000
within_threshold,5,100,125.584,127.243,134.101,52.388,261.940,1.000000,0.000000
within_threshold,5,1024,142.910,140.265,148.081,51.639,258.197,1.000000,0.000000
within_threshold,7,100,129.849,128.877,133.437,48.974,342.817,1.000000,0.000000
within_threshold,7,1024,160.006,159.454,162.704,49.623,347.364,1.000000,0.000000
within_threshold,11,100,169.394,167.452,173.828,50.248,552.733,1.000000,0.000000
within_threshold,11,1024,207.650,205.007,210.552,48.071,528.781,1.000000,0.000000
within_threshold,15,100,188.933,188.186,190.296,50.235,753.519,1.000000,0.000000
within_threshold,15,1024,260.725,248.558,263.802,49.920,748.805,1.000000,0.000000
within_threshold,21,100,233.545,232.706,238.071,50.301,1056.330,1.000000,0.000000
within_threshold,21,1024,315.522,315.218,321.955,48.658,1021.821,1.000000,0.000000
within_threshold,31,100,324.823,313.363,356.695,48.013,1488.396,1.000000,0.000000
within_threshold,31,1024,434.870,436.557,437.795,49.335,1529.383,1.000000,0.000000
above_threshold,3,100,100.058,102.509,103.441,48.281,144.842,0.000000,0.000000
above_threshold,3,1024,115.167,115.676,118.513,50.985,152.954,0.000000,0.000000
above_threshold,5,100,114.468,115.336,118.118,50.353,251.765,0.000000,0.000000
above_threshold,5,1024,136.566,137.182,139.832,47.764,238.822,0.000000,0.000000
above_threshold,7,100,136.672,136.472,144.785,50.543,353.798,0.000000,0.000000
above_threshold,7,1024,158.161,158.215,162.807,47.393,331.753,0.000000,0.000000
above_threshold,11,100,160.750,158.757,164.465,48.463,533.096,0.000000,0.000000
above_threshold,11,1024,206.712,205.001,209.911,49.935,549.290,0.000000,0.000000
above_threshold,15,100,192.362,193.068,200.483,49.883,748.241,0.000000,0.000000
above_threshold,15,1024,253.688,252.791,263.939,48.860,732.899,0.000000,0.000000
above_threshold,21,100,233.923,234.562,237.225,51.223,1075.686,0.000000,0.000000
above_threshold,21,1024,318.271,318.699,324.562,48.688,1022.452,0.000000,0.000000
above_threshold,31,100,316.036,311.626,331.257,50.328,1560.174,0.000000,0.000000
above_threshold,31,1024,454.563,445.581,485.343,50.628,1569.456,0.000000,0.000000
