trial_id,node_count,payload_size_kb,byzantine_count,required_votes,hash_cpu_time_ms,serialize_time_ms,gc_collect_time_ms,quorum_elapsed_ms,consensus_algo_time_ms,total_cpu_time_ms,avg_simulated_rtt_ms,theoretical_serial_time_ms,entropy_digest_cardinality,consensus_success,regime,safety_violation
0,3,96,0,2,6.899,7.316,20.279,55.103,62.002,89.597,42.076,126.228,1,True,within_threshold,False
0,3,96,2,2,6.812,6.279,22.044,56.606,63.419,91.741,47.150,141.450,3,False,above_threshold,False
1,3,96,0,2,6.827,6.438,22.056,70.200,77.027,105.521,54.579,163.738,1,True,within_threshold,False
1,3,96,2,2,6.585,6.417,22.040,62.928,69.513,97.970,52.559,157.678,3,False,above_threshold,False
2,3,96,0,2,6.739,6.471,21.119,63.384,70.123,97.712,46.859,140.576,1,True,within_threshold,False
2,3,96,2,2,6.731,6.426,22.097,73.880,80.611,109.133,52.191,156.574,3,False,above_threshold,False
3,3,96,0,2,6.538,6.203,22.044,72.807,79.346,107.592,52.032,156.096,1,True,within_threshold,False
3,3,96,2,2,6.508,6.349,21.536,56.445,62.953,90.838,45.712,137.135,3,False,above_threshold,False
4,3,96,0,2,6.837,6.384,22.475,54.621,61.458,90.317,38.715,116.146,1,True,within_threshold,False
4,3,96,2,2,6.770,6.291,23.633,70.746,77.516,107.440,47.977,143.930,3,False,above_threshold,False
5,3,96,0,2,6.545,6.463,21.880,70.440,76.985,105.327,55.909,167.726,1,True,within_threshold,False
5,3,96,2,2,6.697,6.244,21.440,66.363,73.060,100.744,49.574,148.722,3,False,above_threshold,False
6,3,96,0,2,6.866,6.459,21.673,64.984,71.850,99.982,51.654,154.963,1,True,within_threshold,False
6,3,96,2,2,6.861,6.194,21.149,68.987,75.848,103.191,54.196,162.587,3,False,above_threshold,False
7,3,96,0,2,6.888,6.458,22.439,56.518,63.406,92.302,43.251,129.752,1,True,within_threshold,False
7,3,96,2,2,6.899,6.290,21.239,54.791,61.689,89.218,42.596,127.789,3,False,above_threshold,False
0,5,96,1,4,11.006,10.504,21.843,79.977,90.982,123.329,51.189,255.946,2,True,within_threshold,False
0,5,96,2,4,11.044,10.480,22.100,78.664,89.708,122.288,46.448,232.241,3,False,above_threshold,False
1,5,96,1,4,11.227,10.549,21.845,66.117,77.344,109.738,47.654,238.270,2,True,within_threshold,False
1,5,96,2,4,11.324,10.515,21.926,96.397,107.721,140.162,57.665,288.324,3,False,above_threshold,False
2,5,96,1,4,11.124,10.952,24.262,78.672,89.796,125.011,59.994,299.972,2,True,within_threshold,False
2,5,96,2,4,11.005,10.524,23.992,79.664,90.669,125.184,53.469,267.345,3,False,above_threshold,False
3,5,96,1,4,11.055,10.587,21.875,68.964,80.019,112.481,49.537,247.687,2,True,within_threshold,False
3,5,96,2,4,11.181,10.580,21.957,67.789,78.970,111.507,50.318,251.590,3,False,above_threshold,False
4,5,96,1,4,11.144,10.764,21.881,76.814,87.959,120.604,46.684,233.419,2,True,within_threshold,False
4,5,96,2,4,11.249,10.609,21.510,71.421,82.669,114.788,43.716,218.578,3,False,above_threshold,False
5,5,96,1,4,10.948,10.554,22.191,70.303,81.251,113.996,50.194,250.971,2,True,within_threshold,False
5,5,96,2,4,11.363,10.627,23.101,66.552,77.915,111.643,44.323,221.615,3,False,above_threshold,False
6,5,96,1,4,10.957,10.578,22.999,68.136,79.093,112.671,46.722,233.608,2,True,within_threshold,False
6,5,96,2,4,11.237,10.736,24.985,73.714,84.952,120.672,49.195,245.973,3,False,above_threshold,False
7,5,96,1,4,11.178,10.514,22.362,67.961,79.139,112.015,44.414,222.072,2,True,within_threshold,False
7,5,96,2,4,11.060,10.605,22.668,81.580,92.640,125.914,51.913,259.564,3,False,above_threshold,False
0,7,96,2,5,15.684,14.747,23.971,82.984,98.667,137.385,52.986,370.900,3,True,within_threshold,False
0,7,96,3,5,15.453,14.683,22.085,93.449,108.902,145.671,53.066,371.460,4,False,above_threshold,False
1,7,96,2,5,15.215,14.825,21.840,83.330,98.545,135.209,55.157,386.100,3,True,within_threshold,False
1,7,96,3,5,16.147,14.896,23.440,78.206,94.353,132.689,45.285,316.998,4,False,above_threshold,False
2,7,96,2,5,15.383,14.941,22.218,69.706,85.090,122.249,49.719,348.034,3,True,within_threshold,False
2,7,96,3,5,15.154,14.689,22.127,78.521,93.675,130.490,46.204,323.428,4,False,above_threshold,False
3,7,96,2,5,15.108,14.660,22.398,88.098,103.206,140.264,59.053,413.374,3,True,within_threshold,False
3,7,96,3,5,15.314,14.633,21.911,80.371,95.685,132.229,45.177,316.237,4,False,above_threshold,False
4,7,96,2,5,15.153,14.771,21.847,76.738,91.891,128.509,45.534,318.741,3,True,within_threshold,False
4,7,96,3,5,15.400,14.922,21.612,73.800,89.200,125.734,44.916,314.410,4,False,above_threshold,False
5,7,96,2,5,15.395,14.768,22.029,85.073,100.468,137.265,54.085,378.598,3,True,within_threshold,False
5,7,96,3,5,15.242,14.787,22.105,85.443,100.685,137.578,48.675,340.726,4,False,above_threshold,False
6,7,96,2,5,15.427,14.735,24.973,74.820,90.247,129.956,48.428,338.999,3,True,within_threshold,False
6,7,96,3,5,15.548,14.629,22.735,84.693,100.240,137.605,47.064,329.450,4,False,above_threshold,False
7,7,96,2,5,15.559,15.101,22.537,73.823,89.383,127.020,43.060,301.423,3,True,within_threshold,False
7,7,96,3,5,15.277,14.655,22.945,81.549,96.825,134.425,48.477,339.341,4,False,above_threshold,False
0,11,96,3,8,24.015,23.206,22.882,99.760,123.775,169.863,49.493,544.426,4,True,within_threshold,False
0,11,96,4,8,24.308,23.117,22.512,85.925,110.234,155.863,46.157,507.730,5,False,above_threshold,False
1,11,96,3,8,24.498,23.226,24.636,90.917,115.416,163.277,51.504,566.549,4,True,within_threshold,False
1,11,96,4,8,24.179,23.280,22.956,85.580,109.759,155.995,49.743,547.176,5,False,above_threshold,False
2,11,96,3,8,24.403,23.206,23.052,91.728,116.131,162.389,53.885,592.734,4,True,within_threshold,False
2,11,96,4,8,23.840,23.328,23.268,93.375,117.215,163.811,50.141,551.553,5,False,above_threshold,False
3,11,96,3,8,24.085,23.421,22.685,79.401,103.486,149.593,45.751,503.263,4,True,within_threshold,False
3,11,96,4,8,24.222,23.180,22.639,92.056,116.278,162.097,52.170,573.867,5,False,above_threshold,False
4,11,96,3,8,24.256,23.441,22.913,93.427,117.683,164.037,50.381,554.189,4,True,within_threshold,False
4,11,96,4,8,23.887,23.533,22.974,87.454,111.340,157.847,48.933,538.258,5,False,above_threshold,False
5,11,96,3,8,24.348,23.020,22.730,94.801,119.149,164.899,51.806,569.867,4,True,within_threshold,False
5,11,96,4,8,24.211,23.139,23.244,84.724,108.935,155.319,47.398,521.373,5,False,above_threshold,False
6,11,96,3,8,24.835,23.289,22.678,87.570,112.405,158.372,47.935,527.289,4,True,within_threshold,False
6,11,96,4,8,24.148,23.942,22.863,106.127,130.275,177.079,54.557,600.127,5,False,above_threshold,False
7,11,96,3,8,24.289,23.483,22.871,89.403,113.693,160.046,48.703,535.734,4,True,within_threshold,False
7,11,96,4,8,24.215,23.168,22.996,94.440,118.655,164.818,47.725,524.977,5,False,above_threshold,False
0,15,96,4,10,33.443,31.743,23.319,113.628,147.071,202.132,49.589,743.828,5,True,within_threshold,False
0,15,96,6,10,32.874,32.155,23.374,102.498,135.372,190.902,49.529,742.936,7,False,above_threshold,False
1,15,96,4,10,32.829,31.908,24.803,106.547,139.376,196.087,50.361,755.421,5,True,within_threshold,False
1,15,96,6,10,32.495,31.642,23.701,97.376,129.872,185.215,46.010,690.150,7,False,above_threshold,False
2,15,96,4,10,33.227,31.443,24.990,102.503,135.730,192.163,48.198,722.970,5,True,within_threshold,False
2,15,96,6,10,32.815,32.112,24.258,102.766,135.581,191.950,51.255,768.826,7,False,above_threshold,False
3,15,96,4,10,33.051,32.004,23.795,103.218,136.269,192.068,48.200,722.995,5,True,within_threshold,False
3,15,96,6,10,37.138,31.843,23.568,99.135,136.273,191.684,48.236,723.537,7,False,above_threshold,False
4,15,96,4,10,32.873,31.977,25.451,100.747,133.620,191.049,46.104,691.559,5,True,within_threshold,False
4,15,96,6,10,32.777,32.063,23.917,106.996,139.773,195.754,51.962,779.430,7,False,above_threshold,False
5,15,96,4,10,32.942,31.648,23.222,97.430,130.372,185.241,49.250,738.753,5,True,within_threshold,False
5,15,96,6,10,33.247,31.811,23.314,99.141,132.388,187.513,53.101,796.512,7,False,above_threshold,False
6,15,96,4,10,32.918,32.176,23.733,105.397,138.316,194.225,44.495,667.431,5,True,within_threshold,False
6,15,96,6,10,32.854,32.123,24.048,105.292,138.146,194.317,52.083,781.242,7,False,above_threshold,False
7,15,96,4,10,33.100,35.215,26.412,119.820,152.920,214.548,48.309,724.634,5,True,within_threshold,False
7,15,96,6,10,33.553,31.536,25.875,102.338,135.891,193.303,50.114,751.711,7,False,above_threshold,False
0,21,96,6,14,45.879,45.213,24.403,112.731,158.610,228.226,48.471,1017.897,7,True,within_threshold,False
0,21,96,8,14,45.696,44.359,24.665,120.257,165.954,234.977,52.171,1095.589,9,False,above_threshold,False
1,21,96,6,14,45.710,44.344,24.970,111.395,157.104,226.419,51.215,1075.517,7,True,within_threshold,False
1,21,96,8,14,46.363,44.822,24.694,112.699,159.061,228.577,51.730,1086.332,9,False,above_threshold,False
2,21,96,6,14,46.296,44.809,24.330,110.943,157.239,226.378,49.954,1049.038,7,True,within_threshold,False
2,21,96,8,14,46.137,44.925,25.106,123.537,169.674,239.704,51.284,1076.966,9,False,above_threshold,False
3,21,96,6,14,46.153,44.488,25.420,124.772,170.925,240.833,52.418,1100.772,7,True,within_threshold,False
3,21,96,8,14,46.324,44.383,25.763,113.535,159.859,230.005,50.589,1062.361,9,False,above_threshold,False
4,21,96,6,14,45.675,44.352,24.544,120.067,165.742,234.638,47.943,1006.805,7,True,within_threshold,False
4,21,96,8,14,45.815,44.741,24.248,111.423,157.238,226.227,48.169,1011.544,9,False,above_threshold,False
5,21,96,6,14,45.581,44.122,24.628,118.899,164.480,233.230,48.731,1023.344,7,True,within_threshold,False
5,21,96,8,14,45.355,44.261,24.946,121.755,167.110,236.318,47.750,1002.748,9,False,above_threshold,False
6,21,96,6,14,45.785,44.235,25.568,118.331,164.117,233.920,46.652,979.701,7,True,within_threshold,False
6,21,96,8,14,45.572,44.494,25.419,119.941,165.513,235.426,54.064,1135.339,9,False,above_threshold,False
7,21,96,6,14,46.277,44.177,27.178,117.227,163.504,234.859,51.389,1079.162,7,True,within_threshold,False
7,21,96,8,14,46.863,44.601,25.390,126.167,173.030,243.022,52.896,1110.816,9,False,above_threshold,False
0,31,96,10,21,67.456,68.858,33.194,136.524,203.980,306.033,49.138,1523.274,11,True,within_threshold,False
0,31,96,11,21,67.904,69.004,34.551,138.659,206.563,310.119,50.219,1556.785,12,False,above_threshold,False
1,31,96,10,21,68.227,69.058,32.529,136.444,204.671,306.259,50.325,1560.079,11,True,within_threshold,False
1,31,96,11,21,67.619,68.583,32.558,156.066,223.685,324.826,49.401,1531.419,12,False,above_threshold,False
