model_name,case_id,converged_at_k,hard_abort_reason,max_prompt_tokens_per_attempt,cumulative_completion_tokens
deepseek,rq4-B-22,1,,0,0
deepseek,rq4-B-12,1,,0,0
deepseek,rq4-B-32,1,,0,0
volcengine,rq4-B-32,1,,0,0
deepseek,rq4-B-33,1,,0,0
deepseek,rq4-B-23,1,,0,0
deepseek,rq4-A-43,2,,507,188
deepseek,rq4-A-18,2,,507,227
volcengine,rq4-B-33,1,,0,0
deepseek,rq4-B-43,1,,0,0
deepseek,rq4-B-42,1,,0,0
deepseek,rq4-B-46,2,,516,228
deepseek,rq4-A-27,2,,491,219
deepseek,rq4-A-03,2,,507,119
deepseek,rq4-B-36,2,,516,199
deepseek,rq4-A-14,1,,0,0
deepseek,rq4-A-39,1,,0,0
deepseek,rq4-B-38,1,,0,0
volcengine,rq4-A-27,2,,624,200
deepseek,rq4-A-32,2,,491,114
deepseek,rq4-A-08,2,,507,322
deepseek,rq4-A-33,2,,507,243
deepseek,rq4-A-35,2,,497,137
deepseek,rq4-A-47,2,,491,165
deepseek,rq4-B-37,1,,0,0
deepseek,rq4-A-10,2,,497,209
deepseek,rq4-B-04,2,,517,355
deepseek,rq4-B-48,1,,0,0
deepseek,rq4-A-24,1,,0,0
deepseek,rq4-B-19,2,,517,572
deepseek,rq4-A-28,2,,507,211
deepseek,rq4-A-00,2,,497,145
deepseek,rq4-B-39,2,,517,357
volcengine,rq4-A-43,2,,640,219
deepseek,rq4-B-24,2,,517,434
deepseek,rq4-A-20,2,,497,319
deepseek,rq4-B-41,2,,516,150
deepseek,rq4-A-22,2,,491,151
volcengine,rq4-B-22,1,,0,0
deepseek,rq4-A-25,2,,497,192
deepseek,rq4-B-13,1,,0,0
volcengine,rq4-B-46,2,,656,572
deepseek,rq4-B-18,1,,0,0
deepseek,rq4-B-05,2,,542,328
deepseek,rq4-A-37,2,,491,103
deepseek,rq4-B-09,2,,517,564
deepseek,rq4-B-20,2,,542,408
volcengine,rq4-B-12,1,,0,0
deepseek,rq4-B-49,2,,517,342
deepseek,rq4-A-09,1,,0,0
deepseek,rq4-A-04,1,,0,0
deepseek,rq4-B-47,1,,0,0
volcengine,rq4-B-23,1,,0,0
deepseek,rq4-A-45,2,,497,124
deepseek,rq4-B-31,2,,516,249
deepseek,rq4-B-27,1,,0,0
volcengine,rq4-A-18,2,,640,218
deepseek,rq4-B-00,2,,542,460
deepseek,rq4-A-13,2,,507,317
deepseek,rq4-B-25,2,,542,344
volcengine,rq4-A-31,3,,913,1076
deepseek,rq4-B-06,2,,516,250
deepseek,rq4-A-12,2,,491,111
deepseek,rq4-B-15,2,,542,376
deepseek,rq4-B-40,2,,542,394
deepseek,rq4-B-28,1,,0,0
deepseek,rq4-A-15,2,,497,505
deepseek,rq4-A-31,-1,EXACT_SCHEMA_VIOLATION,614,2419
volcengine,rq4-A-03,2,,640,232
deepseek,rq4-A-19,1,,0,0
deepseek,rq4-A-44,1,,0,0
deepseek,rq4-A-30,2,,497,346
deepseek,rq4-B-03,1,,0,0
volcengine,rq4-B-43,1,,0,0
deepseek,rq4-B-44,2,,517,392
